,path_to_image,class,class_index
111898,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/143/2015/eaf35750e17c9c.jpg,143_2015,3613
45569,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1795/2012/1b9ba9d9c7940c.jpg,1795_2012,1460
106805,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1652/2009/df728527fe9c6a.jpg,1652_2009,3468
126721,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/87/672/2013/0e591abccd91a5.jpg,672_2013,4117
42815,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/519/2015/87020bd89cae5e.jpg,519_2015,1362
29946,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/128/1894/2014/8287a07e0db600.jpg,1894_2014,962
17312,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1443/2015/2c73af94a8c600.jpg,1443_2015,564
1924,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/247/2010/b3455ea65f9481.jpg,247_2010,75
23492,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1688/2009/30e906ccb01589.jpg,1688_2009,754
84119,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1030/2014/5f72d5a1848376.jpg,1030_2014,2678
76655,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1955/2010/f72085a9a2e646.jpg,1955_2010,2437
79041,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1336/2010/ab9f8d9ce6cdfa.jpg,1336_2010,2508
37623,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1180/2014/6183c30bc978b4.jpg,1180_2014,1194
7454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/104/851/2012/1c179d91317e55.jpg,851_2012,239
19247,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/1000/2015/4dcaf7f30a83a6.jpg,1000_2015,636
64326,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/807/2011/6c69a674bb08a1.jpg,807_2011,2026
48284,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/842/2013/332fa89ebb0904.jpg,842_2013,1547
94852,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1455/2015/9855dec6c3cef5.jpg,1455_2015,3029
38357,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1185/2015/412a0ab7e3455a.jpg,1185_2015,1205
89828,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/194/2013/4985e0dd4cf7c6.jpg,194_2013,2869
90648,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/202/2010/cc02501ce8ced5.jpg,202_2010,2888
125019,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/346/2010/9515874b793e74.jpg,346_2010,4045
60386,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1285/2015/1b5b581c5c35a5.jpg,1285_2015,1908
125826,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1965/2014/8d7a83e11eb5c7.jpg,1965_2014,4080
106017,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/504/2011/f8126c11485230.jpg,504_2011,3438
76629,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1955/2010/7fd3a57e73f456.jpg,1955_2010,2437
60463,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1285/2015/f472eed7ec80d8.jpg,1285_2015,1908
56058,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2013/97ada7cdbed880.jpg,1915_2013,1769
47975,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/839/2012/1cd68e9ccd8339.jpg,839_2012,1541
67652,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/21/1307/2013/c7af49e93483cc.jpg,1307_2013,2135
97540,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1487/2010/7f3c10430e4fc8.jpg,1487_2010,3124
79954,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1348/2006/710461496e9bf4.jpg,1348_2006,2540
76736,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1956/2010/7599bf9c99a17f.jpg,1956_2010,2441
35945,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1640/2010/0e0f85fc71a60b.jpg,1640_2010,1144
46144,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1800/2012/b02c5c2929f4b8.jpg,1800_2012,1479
73052,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/571/2012/123f272e5cd2f5.jpg,571_2012,2322
103889,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/470/2013/4ba36856c2ad9b.jpg,470_2013,3363
24715,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/590/2012/d2c4bf42d4cda4.jpg,590_2012,787
99300,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/70/1858/2014/c9c467bb5b7cd4.jpg,1858_2014,3202
23084,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/119/1819/2013/b8f2caa072fa79.jpg,1819_2013,745
31025,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1013/2014/b41825874ad328.jpg,1013_2014,993
65163,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1615/2013/2bda1d29692c77.jpg,1615_2013,2050
43578,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/527/2002/7caaa70e9fc630.jpg,527_2002,1385
110360,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/129/2015/cf10fbe06664cc.jpg,129_2015,3570
123428,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/84/2015/39331bc0355c1c.jpg,84_2015,4001
20627,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/963/2014/d253d03e06564b.jpg,963_2014,672
95063,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/67/1698/2005/f144614d2085ff.jpg,1698_2005,3038
37344,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/14/1832/2009/98415df0355bc5.jpg,1832_2009,1184
125712,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1964/2012/7c50ab843b8e8d.jpg,1964_2012,4075
64690,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1611/2014/33fce9e8d8f3e1.jpg,1611_2014,2036
48349,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/843/2013/0dfd9965d504c1.jpg,843_2013,1548
2126,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/249/2013/006059eceaf872.jpg,249_2013,81
10581,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1528/2013/833f77a461e510.jpg,1528_2013,333
53350,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1053/2009/6abf47f1b58144.jpg,1053_2009,1687
575,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/212/2013/a458741e94b250.jpg,212_2013,31
136576,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/98/431/2006/cc7d20efdf9d03.jpg,431_2006,4446
136122,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/905/2012/c20843612ccb78.jpg,905_2012,4433
62965,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/788/2011/be9f64af5996e8.jpg,788_2011,1990
15913,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/664/2011/51b7beac48af69.jpg,664_2011,523
111539,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/140/2014/8933c5a766b703.jpg,140_2014,3606
706,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/213/2013/572fff125d26b8.jpg,213_2013,36
49378,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/385/2014/95579c679d7bfa.jpg,385_2014,1574
73778,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/34/569/2014/25f2480e1abeb6.jpg,569_2014,2357
119950,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/80/953/2010/355f90e3025748.jpg,953_2010,3888
30388,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1005/2014/ed411a6333e4a4.jpg,1005_2014,969
82803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/40/1091/2014/4bfc5794025d42.jpg,1091_2014,2624
82007,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1392/2009/0b9be2222a019a.jpg,1392_2009,2606
98692,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/683/2013/938e55ceea3ffa.jpg,683_2013,3183
74482,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/548/2014/def9abc4220b72.jpg,548_2014,2377
117259,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/31/2012/6a6503bf5675de.jpg,31_2012,3788
61708,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1576/2014/a5070e0a22e327.jpg,1576_2014,1953
102426,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/455/2013/3697c454821ece.jpg,455_2013,3313
16205,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/668/2015/bf51c7fa9fcd50.jpg,668_2015,527
69096,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1070/2013/b63b995b15cee3.jpg,1070_2013,2180
91158,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1591/2008/ee3410c4406bfd.jpg,1591_2008,2906
100713,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/716/2010/98f1db9df35d55.jpg,716_2010,3257
82678,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/516/2012/262c70eee24344.jpg,516_2012,2623
77815,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1326/2010/861201e3a37dd5.jpg,1326_2010,2474
78404,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1331/2007/e542076d79f360.jpg,1331_2007,2489
71340,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1886/2013/712e2acf6a2044.jpg,1886_2013,2264
62496,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1586/2015/f38b5f0f5e6e37.jpg,1586_2015,1972
75341,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2014/29d464db4f91a6.jpg,1983_2014,2402
117827,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/38/2015/28c0e1074a29d1.jpg,38_2015,3811
58008,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1941/2015/e08603389b76ae.jpg,1941_2015,1829
103682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/468/2011/6e200b0e40d11b.jpg,468_2011,3356
71020,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1880/2013/54fbc0e919862d.jpg,1880_2013,2253
74225,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/559/2014/1dfcab62464e3b.jpg,559_2014,2372
97228,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1483/2011/641f6b3116b9e7.jpg,1483_2011,3111
133386,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/857/2014/eb7f6241dd8393.jpg,857_2014,4335
115748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/17/2013/ab5669c16eca63.jpg,17_2013,3736
70095,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1865/2013/78e17a508bfada.jpg,1865_2013,2215
55818,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1914/2014/590f61d520e0a9.jpg,1914_2014,1766
15334,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1721/2011/148b6817d7fd24.jpg,1721_2011,506
24959,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/593/2013/85c289aa1c7509.jpg,593_2013,795
57199,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1928/2012/209c0d6c8c6587.jpg,1928_2012,1801
7748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/296/2009/2354e1eb056839.jpg,296_2009,250
111325,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/138/2012/73829eeec470c4.jpg,138_2012,3602
45016,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1790/2009/86c5c513bad6a7.jpg,1790_2009,1442
31359,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1017/2009/5cb6da942fb9d2.jpg,1017_2009,1004
54117,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1062/1963/999cc0b5dca9c9.jpg,1062_1963,1716
6803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1849/2008/211501ad61fc71.jpg,1849_2008,225
8345,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/301/2013/6d0eb1a4507538.jpg,301_2013,264
100868,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/435/2009/987edce3aa818e.jpg,435_2009,3262
90135,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/196/2012/e155868e784059.jpg,196_2012,2876
126547,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1314/2011/8156c3074b4d53.jpg,1314_2011,4110
122416,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2013/991b583666b212.jpg,70_2013,3967
37805,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1181/2012/9848572a2ec0a3.jpg,1181_2012,1196
118689,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/5/2012/526ab47b6e8d8b.jpg,5_2012,3843
7958,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/298/2010/453b286ffd79af.jpg,298_2010,256
77823,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1326/2010/c8b0d0199e5a2b.jpg,1326_2010,2474
69104,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1070/2013/f47fa5a4a8f18c.jpg,1070_2013,2180
40338,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1210/2014/2e0e84d8327101.jpg,1210_2014,1273
6950,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1851/2013/8e77e680343f82.jpg,1851_2013,228
77687,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1325/2012/2e39949f5cc27f.jpg,1325_2012,2471
106502,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/74/1296/2008/f8f8a475c88b6d.jpg,1296_2008,3454
69547,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1086/2012/d5dbc7ed3d8852.jpg,1086_2012,2200
91428,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1593/2012/a41efd5cc45306.jpg,1593_2012,2915
107294,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1657/2012/62af9c66986d74.jpg,1657_2012,3487
115245,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/13/2014/6e75caa75720c3.jpg,13_2014,3722
67235,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/19/1898/2011/dfb6226d9595c7.jpg,1898_2011,2120
122893,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/75/2014/2abf159114616e.jpg,75_2014,3981
48372,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/843/2013/906880a079c5b7.jpg,843_2013,1548
21850,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/977/2009/56c3e139fb8649.jpg,977_2009,702
4029,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/259/2010/8205c93b5c8bf4.jpg,259_2010,136
50965,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/398/2010/86b8ea7e2cb5a0.jpg,398_2010,1623
103576,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/467/2010/fb7b3184749ecd.jpg,467_2010,3350
118748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/50/2009/09e6c308c07aa0.jpg,50_2009,3845
85340,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/319/2011/c14ba9280891d0.jpg,319_2011,2715
120734,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/106/2013/96966de4bb22e0.jpg,106_2013,3920
110945,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/134/2012/d8d6b4c7a18869.jpg,134_2012,3589
66119,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1631/2012/abb7bfd4617562.jpg,1631_2012,2077
70929,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1876/2014/f71d3b348c5d1e.jpg,1876_2014,2246
64728,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1611/2014/a4c2374c861623.jpg,1611_2014,2036
119662,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/79/1727/2012/7d2fd7b96089ef.jpg,1727_2012,3876
20388,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/961/2013/db8ccc5133ca54.jpg,961_2013,668
83353,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/43/1904/2012/787a121cb06fa7.jpg,1904_2012,2641
80011,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1349/2014/1c59bb58c8d4f8.jpg,1349_2014,2543
27071,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/621/2007/07343ba5d6476f.jpg,621_2007,867
64446,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1609/2014/68294a1372e4a1.jpg,1609_2014,2030
29138,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1175/2013/3fa00e4d7405bb.jpg,1175_2013,946
20285,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/961/2008/a563a5fa864417.jpg,961_2008,664
124852,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/345/2014/2f57e77043a6a8.jpg,345_2014,4041
98434,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1510/2012/6a474538e2e3a0.jpg,1510_2012,3171
75455,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1984/2014/7ca955bf57b888.jpg,1984_2014,2406
23801,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1691/2012/bf8e055c271cb6.jpg,1691_2012,761
